WS_400_16_10_30,aspartix,Preferred,0.048
WS_400_16_10_30,mu-toksia,Stable,0.012
WS_400_16_10_30,mu-toksia,Complete,0.011
WS_400_16_10_30,mu-toksia,Preferred,0.011
admbuster_10000,ilasp,Stable,0.210
admbuster_10000,ilasp,Complete,0.210
admbuster_10000,ilasp,Preferred,0.210
admbuster_10000,aspartix,Stable,0.210
admbuster_10000,aspartix,Complete,0.210
admbuster_10000,aspartix,Preferred,0.270
admbuster_10000,mu-toksia,Stable,0.048
admbuster_10000,mu-toksia,Complete,0.048
admbuster_10000,mu-toksia,Preferred,0.048
view2gt_20150927_1744.gml.20,ilasp,Stable,0.024
view2gt_20150927_1744.gml.20,ilasp,Complete,0.024
view2gt_20150927_1744.gml.20,ilasp,Preferred,0.024
view2gt_20150927_1744.gml.20,aspartix,Stable,0.024
view2gt_20150927_1744.gml.20,aspartix,Complete,0.024
view2gt_20150927_1744.gml.20,aspartix,Preferred,0.023
view2gt_20150927_1744.gml.20,mu-toksia,Stable,0.012
view2gt_20150927_1744.gml.20,mu-toksia,Complete,0.011
view2gt_20150927_1744.gml.20,mu-toksia,Preferred,0.011
ER_500_100_5,ilasp,Stable,0.690
ER_500_100_5,ilasp,Complete,0.630
ER_500_100_5,ilasp,Preferred,0.690
ER_500_100_5,aspartix,Stable,0.630
ER_500_100_5,aspartix,Complete,0.690
ER_500_100_5,aspartix,Preferred,1.230
ER_500_100_5,mu-toksia,Stable,0.150
ER_500_100_5,mu-toksia,Complete,0.090
ER_500_100_5,mu-toksia,Preferred,0.150
n192p5q2_ve,ilasp,Stable,0.090
n192p5q2_ve,ilasp,Complete,0.090
n192p5q2_ve,ilasp,Preferred,0.150
n192p5q2_ve,aspartix,Stable,0.090
n192p5q2_ve,aspartix,Complete,0.090
n192p5q2_ve,aspartix,Preferred,0.150
n192p5q2_ve,mu-toksia,Stable,0.150
n192p5q2_ve,mu-toksia,Complete,0.024
n192p5q2_ve,mu-toksia,Preferred,0.090
crusti_g2io_250_0.2_255_31,ilasp,Stable,224.540
crusti_g2io_250_0.2_255_31,ilasp,Complete,31.751
crusti_g2io_250_0.2_255_31,ilasp,Preferred,2400
crusti_g2io_250_0.2_255_31,aspartix,Stable,2400
crusti_g2io_250_0.2_255_31,aspartix,Complete,37.259
crusti_g2io_250_0.2_255_31,aspartix,Preferred,2400
crusti_g2io_250_0.2_255_31,mu-toksia,Stable,130.650
crusti_g2io_250_0.2_255_31,mu-toksia,Complete,4.347
crusti_g2io_250_0.2_255_31,mu-toksia,Preferred,102.097
admbuster_200000,ilasp,Stable,3.631
admbuster_200000,ilasp,Complete,3.687
admbuster_200000,ilasp,Preferred,3.751
admbuster_200000,aspartix,Stable,3.631
admbuster_200000,aspartix,Complete,4.292
admbuster_200000,aspartix,Preferred,8.490
admbuster_200000,mu-toksia,Stable,0.510
admbuster_200000,mu-toksia,Complete,0.570
admbuster_200000,mu-toksia,Preferred,0.570
commute.org_20140813_1738.gml.20,ilasp,Stable,0.024
commute.org_20140813_1738.gml.20,ilasp,Complete,0.024
commute.org_20140813_1738.gml.20,ilasp,Preferred,0.024
commute.org_20140813_1738.gml.20,aspartix,Stable,0.024
commute.org_20140813_1738.gml.20,aspartix,Complete,0.024
commute.org_20140813_1738.gml.20,aspartix,Preferred,0.024
commute.org_20140813_1738.gml.20,mu-toksia,Stable,0.011
commute.org_20140813_1738.gml.20,mu-toksia,Complete,0.011
commute.org_20140813_1738.gml.20,mu-toksia,Preferred,0.011
WS_200_20_90_10,ilasp,Stable,0.510
WS_200_20_90_10,ilasp,Complete,0.024
WS_200_20_90_10,ilasp,Preferred,1.950
WS_200_20_90_10,aspartix,Stable,0.510
WS_200_20_90_10,aspartix,Complete,0.024
WS_200_20_90_10,aspartix,Preferred,1.050
WS_200_20_90_10,mu-toksia,Stable,0.390
WS_200_20_90_10,mu-toksia,Complete,0.012
WS_200_20_90_10,mu-toksia,Preferred,0.690
crusti_g2io_200_0.1_127_19,ilasp,Stable,194.059
crusti_g2io_200_0.1_127_19,ilasp,Complete,7.472
crusti_g2io_200_0.1_127_19,ilasp,Preferred,2400
crusti_g2io_200_0.1_127_19,aspartix,Stable,180.144
crusti_g2io_200_0.1_127_19,aspartix,Complete,8.673
crusti_g2io_200_0.1_127_19,aspartix,Preferred,359.012
crusti_g2io_200_0.1_127_19,mu-toksia,Stable,19.357
crusti_g2io_200_0.1_127_19,mu-toksia,Complete,1.050
crusti_g2io_200_0.1_127_19,mu-toksia,Preferred,94.232
ferry2.pfile-L2-C2-04.pddl.2.cnf,ilasp,Stable,0.024
ferry2.pfile-L2-C2-04.pddl.2.cnf,ilasp,Complete,0.024
ferry2.pfile-L2-C2-04.pddl.2.cnf,ilasp,Preferred,0.024
ferry2.pfile-L2-C2-04.pddl.2.cnf,aspartix,Stable,0.024
ferry2.pfile-L2-C2-04.pddl.2.cnf,aspartix,Complete,0.024
ferry2.pfile-L2-C2-04.pddl.2.cnf,aspartix,Preferred,0.023
ferry2.pfile-L2-C2-04.pddl.2.cnf,mu-toksia,Stable,0.011
ferry2.pfile-L2-C2-04.pddl.2.cnf,mu-toksia,Complete,0.011
ferry2.pfile-L2-C2-04.pddl.2.cnf,mu-toksia,Preferred,0.011
ER_300_90_2,ilasp,Stable,0.270
ER_300_90_2,ilasp,Complete,0.210
ER_300_90_2,ilasp,Preferred,0.330
ER_300_90_2,aspartix,Stable,0.330
ER_300_90_2,aspartix,Complete,0.270
ER_300_90_2,aspartix,Preferred,0.450
ER_300_90_2,mu-toksia,Stable,0.150
ER_300_90_2,mu-toksia,Complete,0.048
ER_300_90_2,mu-toksia,Preferred,0.150
commuteorg-shuttle_20150308_1938.gml.50,ilasp,Stable,0.024
commuteorg-shuttle_20150308_1938.gml.50,ilasp,Complete,0.024
commuteorg-shuttle_20150308_1938.gml.50,ilasp,Preferred,0.024
commuteorg-shuttle_20150308_1938.gml.50,aspartix,Stable,0.024
commuteorg-shuttle_20150308_1938.gml.50,aspartix,Complete,0.024
commuteorg-shuttle_20150308_1938.gml.50,aspartix,Preferred,0.024
commuteorg-shuttle_20150308_1938.gml.50,mu-toksia,Stable,0.012
commuteorg-shuttle_20150308_1938.gml.50,mu-toksia,Complete,0.011
commuteorg-shuttle_20150308_1938.gml.50,mu-toksia,Preferred,0.011
sembuster_4200,ilasp,Stable,10.048
sembuster_4200,ilasp,Complete,9.091
sembuster_4200,ilasp,Preferred,9.451
sembuster_4200,aspartix,Stable,10.113
sembuster_4200,aspartix,Complete,10.473
sembuster_4200,aspartix,Preferred,20.491
sembuster_4200,mu-toksia,Stable,1.052
sembuster_4200,mu-toksia,Complete,1.110
sembuster_4200,mu-toksia,Preferred,1.110
crusti_g2io_225_0.2_127_2,ilasp,Stable,59.323
crusti_g2io_225_0.2_127_2,ilasp,Complete,12.330
crusti_g2io_225_0.2_127_2,ilasp,Preferred,2400
crusti_g2io_225_0.2_127_2,aspartix,Stable,291.393
crusti_g2io_225_0.2_127_2,aspartix,Complete,14.555
crusti_g2io_225_0.2_127_2,aspartix,Preferred,495.170
crusti_g2io_225_0.2_127_2,mu-toksia,Stable,30.815
crusti_g2io_225_0.2_127_2,mu-toksia,Complete,1.708
crusti_g2io_225_0.2_127_2,mu-toksia,Preferred,15.517
BA_140_80_2,ilasp,Stable,0.024
BA_140_80_2,ilasp,Complete,0.024
BA_140_80_2,ilasp,Preferred,0.024
BA_140_80_2,aspartix,Stable,0.024
BA_140_80_2,aspartix,Complete,0.024
BA_140_80_2,aspartix,Preferred,0.024
BA_140_80_2,mu-toksia,Stable,0.011
BA_140_80_2,mu-toksia,Complete,0.011
BA_140_80_2,mu-toksia,Preferred,0.011
crusti_g2io_250_0.2_255_18,ilasp,Stable,547.869
crusti_g2io_250_0.2_255_18,ilasp,Complete,31.477
crusti_g2io_250_0.2_255_18,ilasp,Preferred,2400
crusti_g2io_250_0.2_255_18,aspartix,Stable,2400
crusti_g2io_250_0.2_255_18,aspartix,Complete,36.927
crusti_g2io_250_0.2_255_18,aspartix,Preferred,383.317
crusti_g2io_250_0.2_255_18,mu-toksia,Stable,140.631
crusti_g2io_250_0.2_255_18,mu-toksia,Complete,4.292
crusti_g2io_250_0.2_255_18,mu-toksia,Preferred,77.656
WS_100_6_30_10,ilasp,Stable,0.049
WS_100_6_30_10,ilasp,Complete,0.024
WS_100_6_30_10,ilasp,Preferred,0.024
WS_100_6_30_10,aspartix,Stable,0.024
WS_100_6_30_10,aspartix,Complete,0.023
WS_100_6_30_10,aspartix,Preferred,0.024
WS_100_6_30_10,mu-toksia,Stable,0.011
WS_100_6_30_10,mu-toksia,Complete,0.011
WS_100_6_30_10,mu-toksia,Preferred,0.011
crusti_g2io_250_0.2_255_24,ilasp,Stable,180.682
crusti_g2io_250_0.2_255_24,ilasp,Complete,32.246
crusti_g2io_250_0.2_255_24,ilasp,Preferred,2400
crusti_g2io_250_0.2_255_24,aspartix,Stable,526.521
crusti_g2io_250_0.2_255_24,aspartix,Complete,36.824
crusti_g2io_250_0.2_255_24,aspartix,Preferred,2400
crusti_g2io_250_0.2_255_24,mu-toksia,Stable,56.266
crusti_g2io_250_0.2_255_24,mu-toksia,Complete,4.292
crusti_g2io_250_0.2_255_24,mu-toksia,Preferred,72.598
n100p3q34ve,ilasp,Stable,0.049
n100p3q34ve,ilasp,Complete,0.024
n100p3q34ve,ilasp,Preferred,0.023
n100p3q34ve,aspartix,Stable,0.037
n100p3q34ve,aspartix,Complete,0.024
n100p3q34ve,aspartix,Preferred,0.048
n100p3q34ve,mu-toksia,Stable,0.012
n100p3q34ve,mu-toksia,Complete,0.011
n100p3q34ve,mu-toksia,Preferred,0.011
BA_160_50_1,ilasp,Stable,0.019
BA_160_50_1,ilasp,Complete,0.024
BA_160_50_1,ilasp,Preferred,0.024
BA_160_50_1,aspartix,Stable,0.024
BA_160_50_1,aspartix,Complete,0.024
BA_160_50_1,aspartix,Preferred,0.024
BA_160_50_1,mu-toksia,Stable,0.012
BA_160_50_1,mu-toksia,Complete,0.011
BA_160_50_1,mu-toksia,Preferred,0.011
g_3690_0.01_8,ilasp,Stable,0.330
g_3690_0.01_8,ilasp,Complete,0.390
g_3690_0.01_8,ilasp,Preferred,0.390
g_3690_0.01_8,aspartix,Stable,0.390
g_3690_0.01_8,aspartix,Complete,0.383
g_3690_0.01_8,aspartix,Preferred,0.570
g_3690_0.01_8,mu-toksia,Stable,0.090
g_3690_0.01_8,mu-toksia,Complete,0.090
g_3690_0.01_8,mu-toksia,Preferred,0.090
st_425_53_10_1991,ilasp,Stable,2.010
st_425_53_10_1991,ilasp,Complete,0.090
st_425_53_10_1991,ilasp,Preferred,25.048
st_425_53_10_1991,aspartix,Stable,0.750
st_425_53_10_1991,aspartix,Complete,0.090
st_425_53_10_1991,aspartix,Preferred,36.642
st_425_53_10_1991,mu-toksia,Stable,9.511
st_425_53_10_1991,mu-toksia,Complete,0.024
st_425_53_10_1991,mu-toksia,Preferred,2.671
st_902_67_36_2711,ilasp,Stable,2400
st_902_67_36_2711,ilasp,Complete,0.210
st_902_67_36_2711,ilasp,Preferred,2400
st_902_67_36_2711,aspartix,Stable,2400
st_902_67_36_2711,aspartix,Complete,0.188
st_902_67_36_2711,aspartix,Preferred,2400
st_902_67_36_2711,mu-toksia,Stable,2400
st_902_67_36_2711,mu-toksia,Complete,0.049
st_902_67_36_2711,mu-toksia,Preferred,2400
admbuster_2000000,ilasp,Stable,34.639
admbuster_2000000,ilasp,Complete,41.957
admbuster_2000000,ilasp,Preferred,42.350
admbuster_2000000,aspartix,Stable,39.525
admbuster_2000000,aspartix,Complete,48.573
admbuster_2000000,aspartix,Preferred,244.262
admbuster_2000000,mu-toksia,Stable,5.794
admbuster_2000000,mu-toksia,Complete,6.033
admbuster_2000000,mu-toksia,Preferred,6.090
scc_6634_44_0.4_0.1__3,ilasp,Stable,4.651
scc_6634_44_0.4_0.1__3,ilasp,Complete,5.311
scc_6634_44_0.4_0.1__3,ilasp,Preferred,5.672
scc_6634_44_0.4_0.1__3,aspartix,Stable,5.311
scc_6634_44_0.4_0.1__3,aspartix,Complete,5.852
scc_6634_44_0.4_0.1__3,aspartix,Preferred,11.674
scc_6634_44_0.4_0.1__3,mu-toksia,Stable,1.050
scc_6634_44_0.4_0.1__3,mu-toksia,Complete,0.990
scc_6634_44_0.4_0.1__3,mu-toksia,Preferred,1.831
ferry2.pfile-L2-C4-03.pddl.1.cnf,ilasp,Stable,0.024
ferry2.pfile-L2-C4-03.pddl.1.cnf,ilasp,Complete,0.024
ferry2.pfile-L2-C4-03.pddl.1.cnf,ilasp,Preferred,0.024
ferry2.pfile-L2-C4-03.pddl.1.cnf,aspartix,Stable,0.024
ferry2.pfile-L2-C4-03.pddl.1.cnf,aspartix,Complete,0.024
ferry2.pfile-L2-C4-03.pddl.1.cnf,aspartix,Preferred,0.023
ferry2.pfile-L2-C4-03.pddl.1.cnf,mu-toksia,Stable,0.012
ferry2.pfile-L2-C4-03.pddl.1.cnf,mu-toksia,Complete,0.011
ferry2.pfile-L2-C4-03.pddl.1.cnf,mu-toksia,Preferred,0.011
WS_100_24_70_70,ilasp,Stable,0.023
WS_100_24_70_70,ilasp,Complete,0.024
WS_100_24_70_70,ilasp,Preferred,0.048
WS_100_24_70_70,aspartix,Stable,0.024
WS_100_24_70_70,aspartix,Complete,0.024
WS_100_24_70_70,aspartix,Preferred,0.048
WS_100_24_70_70,mu-toksia,Stable,0.024
WS_100_24_70_70,mu-toksia,Complete,0.011
WS_100_24_70_70,mu-toksia,Preferred,0.023
crusti_g2io_150_0.1_255_18,ilasp,Stable,11.006
crusti_g2io_150_0.1_255_18,ilasp,Complete,8.433
crusti_g2io_150_0.1_255_18,ilasp,Preferred,286.839
crusti_g2io_150_0.1_255_18,aspartix,Stable,11.493
crusti_g2io_150_0.1_255_18,aspartix,Complete,10.294
crusti_g2io_150_0.1_255_18,aspartix,Preferred,135.522
crusti_g2io_150_0.1_255_18,mu-toksia,Stable,7.233
crusti_g2io_150_0.1_255_18,mu-toksia,Complete,1.230
crusti_g2io_150_0.1_255_18,mu-toksia,Preferred,10.475
g_3409_0.02_8,ilasp,Stable,0.570
g_3409_0.02_8,ilasp,Complete,0.570
g_3409_0.02_8,ilasp,Preferred,0.570
g_3409_0.02_8,aspartix,Stable,0.630
g_3409_0.02_8,aspartix,Complete,0.630
g_3409_0.02_8,aspartix,Preferred,0.930
g_3409_0.02_8,mu-toksia,Stable,0.090
g_3409_0.02_8,mu-toksia,Complete,0.150
g_3409_0.02_8,mu-toksia,Preferred,0.150
afinput_exp_acyclic_depvary_step6_batch_yyy08,ilasp,Stable,0.090
afinput_exp_acyclic_depvary_step6_batch_yyy08,ilasp,Complete,0.090
afinput_exp_acyclic_depvary_step6_batch_yyy08,ilasp,Preferred,0.090
afinput_exp_acyclic_depvary_step6_batch_yyy08,aspartix,Stable,0.090
afinput_exp_acyclic_depvary_step6_batch_yyy08,aspartix,Complete,0.090
afinput_exp_acyclic_depvary_step6_batch_yyy08,aspartix,Preferred,0.090
afinput_exp_acyclic_depvary_step6_batch_yyy08,mu-toksia,Stable,0.012
afinput_exp_acyclic_depvary_step6_batch_yyy08,mu-toksia,Complete,0.011
afinput_exp_acyclic_depvary_step6_batch_yyy08,mu-toksia,Preferred,0.011
afinput_exp_cycles_depvary_step3_batch_yyy02,ilasp,Stable,0.330
afinput_exp_cycles_depvary_step3_batch_yyy02,ilasp,Complete,0.330
afinput_exp_cycles_depvary_step3_batch_yyy02,ilasp,Preferred,0.330
afinput_exp_cycles_depvary_step3_batch_yyy02,aspartix,Stable,0.330
afinput_exp_cycles_depvary_step3_batch_yyy02,aspartix,Complete,0.330
afinput_exp_cycles_depvary_step3_batch_yyy02,aspartix,Preferred,0.450
afinput_exp_cycles_depvary_step3_batch_yyy02,mu-toksia,Stable,0.048
afinput_exp_cycles_depvary_step3_batch_yyy02,mu-toksia,Complete,0.048
afinput_exp_cycles_depvary_step3_batch_yyy02,mu-toksia,Preferred,0.048
ER_200_60_6,ilasp,Stable,0.210
ER_200_60_6,ilasp,Complete,0.090
ER_200_60_6,ilasp,Preferred,0.630
ER_200_60_6,aspartix,Stable,0.210
ER_200_60_6,aspartix,Complete,0.090
ER_200_60_6,aspartix,Preferred,0.330
ER_200_60_6,mu-toksia,Stable,0.210
ER_200_60_6,mu-toksia,Complete,0.024
ER_200_60_6,mu-toksia,Preferred,0.270
port-authority-of-allegheny-county_20140619_0109.gml.80,ilasp,Stable,0.150
port-authority-of-allegheny-county_20140619_0109.gml.80,ilasp,Complete,0.150
port-authority-of-allegheny-county_20140619_0109.gml.80,ilasp,Preferred,0.150
port-authority-of-allegheny-county_20140619_0109.gml.80,aspartix,Stable,0.150
port-authority-of-allegheny-county_20140619_0109.gml.80,aspartix,Complete,0.150
port-authority-of-allegheny-county_20140619_0109.gml.80,aspartix,Preferred,0.270
port-authority-of-allegheny-county_20140619_0109.gml.80,mu-toksia,Stable,0.024
port-authority-of-allegheny-county_20140619_0109.gml.80,mu-toksia,Complete,0.024
port-authority-of-allegheny-county_20140619_0109.gml.80,mu-toksia,Preferred,0.048
afinput_exp_acyclic_depvary_step6_batch_yyy09,ilasp,Stable,0.150
afinput_exp_acyclic_depvary_step6_batch_yyy09,ilasp,Complete,0.150
afinput_exp_acyclic_depvary_step6_batch_yyy09,ilasp,Preferred,0.150
afinput_exp_acyclic_depvary_step6_batch_yyy09,aspartix,Stable,0.150
afinput_exp_acyclic_depvary_step6_batch_yyy09,aspartix,Complete,0.150
afinput_exp_acyclic_depvary_step6_batch_yyy09,aspartix,Preferred,0.210
afinput_exp_acyclic_depvary_step6_batch_yyy09,mu-toksia,Stable,0.024
afinput_exp_acyclic_depvary_step6_batch_yyy09,mu-toksia,Complete,0.024
afinput_exp_acyclic_depvary_step6_batch_yyy09,mu-toksia,Preferred,0.023
sembuster_300,ilasp,Stable,0.090
sembuster_300,ilasp,Complete,0.090
sembuster_300,ilasp,Preferred,0.090
sembuster_300,aspartix,Stable,0.090
sembuster_300,aspartix,Complete,0.090
sembuster_300,aspartix,Preferred,0.090
sembuster_300,mu-toksia,Stable,0.012
sembuster_300,mu-toksia,Complete,0.012
sembuster_300,mu-toksia,Preferred,0.011
BA_160_70_1,ilasp,Stable,0.024
BA_160_70_1,ilasp,Complete,0.024
BA_160_70_1,ilasp,Preferred,0.024
BA_160_70_1,aspartix,Stable,0.024
BA_160_70_1,aspartix,Complete,0.024
BA_160_70_1,aspartix,Preferred,0.023
BA_160_70_1,mu-toksia,Stable,0.011
BA_160_70_1,mu-toksia,Complete,0.011
BA_160_70_1,mu-toksia,Preferred,0.011
afinput_exp_cycles_indvary1_step3_batch_yyy05,ilasp,Stable,0.210
afinput_exp_cycles_indvary1_step3_batch_yyy05,ilasp,Complete,0.210
afinput_exp_cycles_indvary1_step3_batch_yyy05,ilasp,Preferred,0.210
afinput_exp_cycles_indvary1_step3_batch_yyy05,aspartix,Stable,0.206
afinput_exp_cycles_indvary1_step3_batch_yyy05,aspartix,Complete,0.270
afinput_exp_cycles_indvary1_step3_batch_yyy05,aspartix,Preferred,0.330
afinput_exp_cycles_indvary1_step3_batch_yyy05,mu-toksia,Stable,0.024
afinput_exp_cycles_indvary1_step3_batch_yyy05,mu-toksia,Complete,0.024
afinput_exp_cycles_indvary1_step3_batch_yyy05,mu-toksia,Preferred,0.023
g_1191_0.02_8,ilasp,Stable,0.090
g_1191_0.02_8,ilasp,Complete,0.090
g_1191_0.02_8,ilasp,Preferred,0.090
g_1191_0.02_8,aspartix,Stable,0.090
g_1191_0.02_8,aspartix,Complete,0.150
g_1191_0.02_8,aspartix,Preferred,0.150
g_1191_0.02_8,mu-toksia,Stable,0.024
g_1191_0.02_8,mu-toksia,Complete,0.024
g_1191_0.02_8,mu-toksia,Preferred,0.024
ER_100_30_5,ilasp,Stable,0.024
ER_100_30_5,ilasp,Complete,0.023
ER_100_30_5,ilasp,Preferred,0.023
ER_100_30_5,aspartix,Stable,0.023
ER_100_30_5,aspartix,Complete,0.024
ER_100_30_5,aspartix,Preferred,0.048
ER_100_30_5,mu-toksia,Stable,0.012
ER_100_30_5,mu-toksia,Complete,0.011
ER_100_30_5,mu-toksia,Preferred,0.011
WS_300_8_10_70,ilasp,Stable,0.023
WS_300_8_10_70,ilasp,Complete,0.023
WS_300_8_10_70,ilasp,Preferred,0.023
WS_300_8_10_70,aspartix,Stable,0.024
WS_300_8_10_70,aspartix,Complete,0.024
WS_300_8_10_70,aspartix,Preferred,0.048
WS_300_8_10_70,mu-toksia,Stable,0.012
WS_300_8_10_70,mu-toksia,Complete,0.011
WS_300_8_10_70,mu-toksia,Preferred,0.011
a1210993_20150717_0403.gml.80,ilasp,Stable,0.150
a1210993_20150717_0403.gml.80,ilasp,Complete,0.150
a1210993_20150717_0403.gml.80,ilasp,Preferred,0.150
a1210993_20150717_0403.gml.80,aspartix,Stable,0.150
a1210993_20150717_0403.gml.80,aspartix,Complete,0.210
a1210993_20150717_0403.gml.80,aspartix,Preferred,0.330
a1210993_20150717_0403.gml.80,mu-toksia,Stable,0.048
a1210993_20150717_0403.gml.80,mu-toksia,Complete,0.048
a1210993_20150717_0403.gml.80,mu-toksia,Preferred,0.048
sacramento_2015-12.gml.80,ilasp,Stable,0.090
sacramento_2015-12.gml.80,ilasp,Complete,0.090
sacramento_2015-12.gml.80,ilasp,Preferred,0.090
sacramento_2015-12.gml.80,aspartix,Stable,0.090
sacramento_2015-12.gml.80,aspartix,Complete,0.090
sacramento_2015-12.gml.80,aspartix,Preferred,0.150
sacramento_2015-12.gml.80,mu-toksia,Stable,0.024
sacramento_2015-12.gml.80,mu-toksia,Complete,0.024
sacramento_2015-12.gml.80,mu-toksia,Preferred,0.024
BA_100_90_1,ilasp,Stable,0.024
BA_100_90_1,ilasp,Complete,0.024
BA_100_90_1,ilasp,Preferred,0.024
BA_100_90_1,aspartix,Stable,0.024
BA_100_90_1,aspartix,Complete,0.024
BA_100_90_1,aspartix,Preferred,0.024
BA_100_90_1,mu-toksia,Stable,0.011
BA_100_90_1,mu-toksia,Complete,0.011
BA_100_90_1,mu-toksia,Preferred,0.011
afinput_exp_cycles_indvary1_step4_batch_yyy03,ilasp,Stable,0.090
afinput_exp_cycles_indvary1_step4_batch_yyy03,ilasp,Complete,0.090
afinput_exp_cycles_indvary1_step4_batch_yyy03,ilasp,Preferred,0.090
afinput_exp_cycles_indvary1_step4_batch_yyy03,aspartix,Stable,0.090
afinput_exp_cycles_indvary1_step4_batch_yyy03,aspartix,Complete,0.090
afinput_exp_cycles_indvary1_step4_batch_yyy03,aspartix,Preferred,0.150
afinput_exp_cycles_indvary1_step4_batch_yyy03,mu-toksia,Stable,0.024
afinput_exp_cycles_indvary1_step4_batch_yyy03,mu-toksia,Complete,0.024
afinput_exp_cycles_indvary1_step4_batch_yyy03,mu-toksia,Preferred,0.011
scc_1496_48_0.5_0.2__5,ilasp,Stable,0.390
scc_1496_48_0.5_0.2__5,ilasp,Complete,0.450
scc_1496_48_0.5_0.2__5,ilasp,Preferred,0.450
scc_1496_48_0.5_0.2__5,aspartix,Stable,0.450
scc_1496_48_0.5_0.2__5,aspartix,Complete,0.510
scc_1496_48_0.5_0.2__5,aspartix,Preferred,0.810
scc_1496_48_0.5_0.2__5,mu-toksia,Stable,0.090
scc_1496_48_0.5_0.2__5,mu-toksia,Complete,0.090
scc_1496_48_0.5_0.2__5,mu-toksia,Preferred,0.090
st_1489_41_39_1070,ilasp,Stable,2400
st_1489_41_39_1070,ilasp,Complete,0.210
st_1489_41_39_1070,ilasp,Preferred,2400
st_1489_41_39_1070,aspartix,Stable,2400
st_1489_41_39_1070,aspartix,Complete,0.210
st_1489_41_39_1070,aspartix,Preferred,2400
st_1489_41_39_1070,mu-toksia,Stable,2400
st_1489_41_39_1070,mu-toksia,Complete,0.048
st_1489_41_39_1070,mu-toksia,Preferred,2400
st_521_43_14_3157,ilasp,Stable,74.996
st_521_43_14_3157,ilasp,Complete,0.090
st_521_43_14_3157,ilasp,Preferred,28.880
st_521_43_14_3157,aspartix,Stable,53.497
st_521_43_14_3157,aspartix,Complete,0.090
st_521_43_14_3157,aspartix,Preferred,447.153
st_521_43_14_3157,mu-toksia,Stable,227.217
st_521_43_14_3157,mu-toksia,Complete,0.024
st_521_43_14_3157,mu-toksia,Preferred,12.572
g_3195_0.03_8,ilasp,Stable,0.690
g_3195_0.03_8,ilasp,Complete,0.750
g_3195_0.03_8,ilasp,Preferred,0.750
g_3195_0.03_8,aspartix,Stable,0.810
g_3195_0.03_8,aspartix,Complete,0.810
g_3195_0.03_8,aspartix,Preferred,1.230
g_3195_0.03_8,mu-toksia,Stable,0.150
g_3195_0.03_8,mu-toksia,Complete,0.150
g_3195_0.03_8,mu-toksia,Preferred,0.150
n160p3q34h,ilasp,Stable,0.048
n160p3q34h,ilasp,Complete,0.048
n160p3q34h,ilasp,Preferred,0.048
n160p3q34h,aspartix,Stable,0.048
n160p3q34h,aspartix,Complete,0.048
n160p3q34h,aspartix,Preferred,0.090
n160p3q34h,mu-toksia,Stable,0.048
n160p3q34h,mu-toksia,Complete,0.012
n160p3q34h,mu-toksia,Preferred,0.023
st_1412_95_15_3263,ilasp,Stable,2400
st_1412_95_15_3263,ilasp,Complete,0.330
st_1412_95_15_3263,ilasp,Preferred,2400
st_1412_95_15_3263,aspartix,Stable,2400
st_1412_95_15_3263,aspartix,Complete,0.390
st_1412_95_15_3263,aspartix,Preferred,2400
st_1412_95_15_3263,mu-toksia,Stable,2400
st_1412_95_15_3263,mu-toksia,Complete,0.090
st_1412_95_15_3263,mu-toksia,Preferred,2400
st_659_37_25_686,ilasp,Stable,2400
st_659_37_25_686,ilasp,Complete,0.090
st_659_37_25_686,ilasp,Preferred,2400
st_659_37_25_686,aspartix,Stable,2400
st_659_37_25_686,aspartix,Complete,0.090
st_659_37_25_686,aspartix,Preferred,2400
st_659_37_25_686,mu-toksia,Stable,2400
st_659_37_25_686,mu-toksia,Complete,0.024
st_659_37_25_686,mu-toksia,Preferred,2400
afinput_exp_cycles_depvary_step4_batch_yyy04,ilasp,Stable,1.651
afinput_exp_cycles_depvary_step4_batch_yyy04,ilasp,Complete,1.830
afinput_exp_cycles_depvary_step4_batch_yyy04,ilasp,Preferred,1.830
afinput_exp_cycles_depvary_step4_batch_yyy04,aspartix,Stable,1.830
afinput_exp_cycles_depvary_step4_batch_yyy04,aspartix,Complete,1.830
afinput_exp_cycles_depvary_step4_batch_yyy04,aspartix,Preferred,3.031
afinput_exp_cycles_depvary_step4_batch_yyy04,mu-toksia,Stable,0.150
afinput_exp_cycles_depvary_step4_batch_yyy04,mu-toksia,Complete,0.150
afinput_exp_cycles_depvary_step4_batch_yyy04,mu-toksia,Preferred,0.150
sembuster_1800,ilasp,Stable,1.590
sembuster_1800,ilasp,Complete,1.650
sembuster_1800,ilasp,Preferred,1.710
sembuster_1800,aspartix,Stable,1.710
sembuster_1800,aspartix,Complete,1.830
sembuster_1800,aspartix,Preferred,3.091
sembuster_1800,mu-toksia,Stable,0.210
sembuster_1800,mu-toksia,Complete,0.210
sembuster_1800,mu-toksia,Preferred,0.210
admbuster_1000,ilasp,Stable,0.048
admbuster_1000,ilasp,Complete,0.048
admbuster_1000,ilasp,Preferred,0.048
admbuster_1000,aspartix,Stable,0.048
admbuster_1000,aspartix,Complete,0.048
admbuster_1000,aspartix,Preferred,0.048
admbuster_1000,mu-toksia,Stable,0.012
admbuster_1000,mu-toksia,Complete,0.011
admbuster_1000,mu-toksia,Preferred,0.011
st_1234_99_25_3756,ilasp,Stable,2400
st_1234_99_25_3756,ilasp,Complete,0.330
st_1234_99_25_3756,ilasp,Preferred,2400
